Classe,Código,Nome da Camada,Ponto,Linha,Área,Subfase,Frequencia,Área gerada por centroide,É delimitador,LAF
Delimitador de massa d'água,-,delimitador_massa_dagua,Não,Sim,Não,Extração da Hidrografia,Comum,Não,Massa d'água (LAF),Não
Delimitador de vegetação,-,delimitador_cobertura_do_solo,Não,Sim,Não,Extração de Cobertura do Solo,Comum,Não,Cobertura do Solo (LAF),Não
Delimitador de area construida,-,delimitador_area_construida,Não,Sim,Não,Extração de Área Edificada,Comum,Não,Área Edificada (LAF),Não
Delimitador de elemento hidrografico,-,delimitador_elemento_hidrografico,Não,Sim,Não,Extração da Hidrografia,Comum,Não,Elemento hidrográfico,Não
Extraction Mine,AA010,aa010,Sim,Não,Sim,Extração de Cobertura do Solo,Comum,Sim,Não,Sim
Quarry,AA012,aa012,Sim,Não,Sim,Extração de Cobertura do Solo,Comum,Sim,Não,Sim
Rig,AA040,aa040,Sim,Não,Não,Extração de Planimetria,Incomum,Não,Não,Não
Well,AA050,aa050,Sim,Não,Não,Extração de Planimetria,Incomum,Não,Não,Não
Hydrocarbons Field,AA052,aa052,Não,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Disposal Site,AB000,ab000,Não,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Recycling Site,AB010,ab010,Não,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Processing Facility,AC000,ac000,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Catalytic Cracker,AC020,ac020,Sim,Não,Não,Extração de Planimetria,Incomum,Não,Não,Não
Settling Pond,AC030,ac030,Sim,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Electric Power Station,AD010,ad010,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Solar Panel,AD020,ad020,Sim,Não,Não,Extração de Planimetria,Comum,Não,Não,Não
Power Substation,AD030,ad030,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Heating Facility,AD050,ad050,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Smokestack,AF010,af010,Sim,Não,Não,Extração de Planimetria,Comum,Não,Não,Não
Conveyor,AF020,af020,Não,Sim,Não,Extração de Planimetria,Incomum,Não,Não,Não
Crane,AF040,af040,Sim,Não,Não,Extração de Planimetria,Incomum,Não,Não,Não
Flare Pipe,AF070,af070,Sim,Não,Não,Extração de Planimetria,Incomum,Não,Não,Não
Engineered Earthwork,AH025,ah025,Não,Sim,Não,Extração de Planimetria,Incomum,Não,Não,Não
Fortification,AH050,ah050,Sim,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Checkpoint,AH070,ah070,Sim,Não,Não,Extração de Vias de Deslocamento,Comum,Não,Não,Não
Camp,AI030,ai030,Não,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Circular Irrigation System,AJ010,aj010,Não,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Holding Pen,AJ030,aj030,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Windmill,AJ050,aj050,Sim,Não,Não,Extração de Planimetria,Comum,Não,Não,Não
Wind Turbine,AJ051,aj051,Sim,Não,Não,Extração de Planimetria,Incomum,Não,Não,Não
Greenhouse,AJ110,aj110,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Amusement Park,AK030,ak030,Não,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Sports Ground,AK040,ak040,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Camp-site,AK060,ak060,Não,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Fairground,AK090,ak090,Não,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Golf Course,AK100,ak100,Não,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Park,AK120,ak120,Não,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Racetrack,AK130,ak130,Não,Sim,Não,Extração de Planimetria,Comum,Não,Não,Não
Ski-jump,AK150,ak150,Sim,Sim,Não,Extração de Planimetria,Incomum,Não,Não,Não
Stadium,AK160,ak160,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Swimming Pool,AK170,ak170,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Zoo,AK180,ak180,Não,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Recreational Pier,AK190,ak190,Não,Sim,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Facility,AL010,al010,Não,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Archeological Site,AL012,al012,Sim,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
General Building,AL015,al015,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Shed,AL019,al019,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Built-Up Area,AL020,al020,Sim,Não,Sim,Extração de Área Edificada,Comum,Sim,Não,Sim
Cairn,AL025,al025,Sim,Não,Não,Extração de Planimetria,Incomum,Não,Não,Não
Cemetery,AL030,al030,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Dragon's Teeth,AL060,al060,Não,Sim,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Fence,AL070,al070,Não,Sim,Não,Extração de Planimetria,Comum,Não,Não,Não
Hut,AL099,al099,Sim,Não,Não,Extração de Planimetria,Comum,Não,Não,Não
Settlement,AL105,al105,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Memorial Monument,AL130,al130,Sim,Não,Não,Extração de Planimetria,Incomum,Não,Não,Não
Particle Accelerator,AL140,al140,Não,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Public Square,AL170,al170,Não,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Ruins,AL200,al200,Não,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Shanty Town,AL208,al208,Não,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Protection Shed,AL210,al210,Sim,Sim,Não,Extração de Planimetria,Incomum,Não,Não,Não
Tower,AL241,al241,Sim,Não,Não,Extração de Planimetria,Comum,Não,Não,Não
Wall,AL260,al260,Não,Sim,Não,Extração de Planimetria,Incomum,Não,Não,Não
Storage Depot,AM010,am010,Não,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Grain Storage Structure,AM020,am020,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
Grain Elevator,AM030,am030,Sim,Não,Sim,Extração de Planimetria,Incomum,Não,Não,Não
Mineral Pile,AM040,am040,Sim,Não,Sim,Extração de Planimetria,Comum,Não,Não,Não
